text,wherestudent,whereadmin,whereprof,whereperson,wherebuild,whereclassroom,classesprofessor,subjectprofessors,studenttutor,grouptutor,classroomoccupied,groupstudents,groupclasses,groupclassroom,careergroups,careercoord,time
Who oversees the Cybersecurity program as the coordinator?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Could you give me the details of the Data Engineering career coordinator?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
What classes is Data 4A taking this semester?,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Can you tell me the schedule for the Robotics 2F group?,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
I need to know the subjects for Cybersecurity 3B.,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
What courses are on the timetable for Embedded 1C?,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Could you list the classes for the Immersion 1D group?,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Which subjects does Data 6B have this quarter?,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
I'm looking for the class schedule of Robotics 5A.,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Show me the course lineup for Embedded Systems 4G.,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
What's on the agenda for Cybersecurity 2E this term?,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Need information on the subjects taken by Data 3H.,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
What are the current courses for the Immersion 2F group?,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Tell me about the classes Robotics 1J has this week.,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
I want to see the course details for Embedded 7E.,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Where is the classroom for the Data 6B group?,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Which room is Robotics 3F using for their classes?,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Can you find the location of Embedded Systems 2A's classroom?,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
I need to know where the Cybersecurity 4C group meets.,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Tell me the classroom for Immersion 1D.,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
What's the room number for Data Engineering 5G's lectures?,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Locate the class venue for Robotics 7H.,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Find the classroom for Embedded 2B.,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Where does Cybersecurity 1E have their sessions?,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
I'm looking for the room assignment of Data 3J.,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Identify the class location for Immersion 6F.,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Which classroom is being used by Robotics 4K?,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Where should I go for the Embedded 5D class?,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Can you tell me where to find student Jordan?,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Can you help me find student Peyton?,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Can you tell me where to find student Jordan?,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Can you tell me where to find student Casey?,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"Trying to locate Alex, a student, can you help?",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Help me find the student named Quinn.,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Help me find the student named Morgan.,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Can you tell me where to find student Skyler?,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Can you help me find student Alex?,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Where is the student Riley located?,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"Where can I find Quinn, a student here?",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Where's student Alex right now?,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Can you help me find student Riley?,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"Where can I find Dakota, a student here?",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Where's student Alex right now?,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
I'm looking for the student Quinn.,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"Trying to locate Morgan, a student, can you help?",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"Trying to locate Morgan, a student, can you help?",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Can you help me find student Skyler?,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"Trying to locate Morgan, a student, can you help?",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"Where can I find Jordan, a student here?",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"Trying to locate Casey, a student, can you help?",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Can you help me find student Peyton?,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"Where can I find Morgan, a student here?",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
I'm looking for the student Peyton.,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"Trying to locate Taylor, a student, can you help?",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Can you help me find student Alex?,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
I'm looking for the student Casey.,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Where's student Jordan right now?,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Where is the student Riley located?,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
I'm looking for the student Riley.,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Where is the student Quinn located?,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"I need to locate student Dakota, where are they?",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Where's student Dakota right now?,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"I need to locate student Alex, where are they?",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
I'm looking for the student Morgan.,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"Where can I find Peyton, a student here?",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"Where might I find Morgan, who is a student here?",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Can you tell me where to find student Taylor?,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"I need to locate student Dakota, where are they?",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Help me find the student named Jordan.,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Can you help me find student Casey?,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Where is the student Morgan located?,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"Where can I find Casey, a student here?",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"I need to locate student Dakota, where are they?",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Can you help me find student Alex?,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
I'm looking for the student Alex.,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"I need to locate student Jordan, where are they?",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Can you help me find student Quinn?,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"Where can I find Taylor, a student here?",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"Where might I find Jordan, who is a student here, 3:30pm?",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
Where's student Dakota going to be Monday?,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
Where's student Jordan going to be next week?,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
Where can I find student Riley at on Friday?,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
"Where might I find Casey, who is a student here, 3:30pm?",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
Can you tell me where to find student Dakota on tomorrow?,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
Where is the student Casey located Monday?,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
"Where might I find Jordan, who is a student here, this afternoon?",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
Where is the student Skyler located next week?,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
Where can I find student Casey at 9:00am?,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
Can you tell me where to find student Quinn on Monday?,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
Where is the student Taylor located next week?,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
"Trying to locate Dakota, a student, for a meeting noon.",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
Can you tell me where to find student Jordan on tomorrow?,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
"I need to locate student Taylor, where are they next week?",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
Where can I find student Morgan at this afternoon?,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
Can you tell me where to find student Alex on next week?,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
Can you tell me where to find student Peyton on next week?,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
Can you help me find student Casey 9:00am?,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
Where can I find student Jordan at on Friday?,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
Where is the student Alex located 9:00am?,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
"Where might I find Skyler, who is a student here, 3:30pm?",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
Where can I find student Taylor at Monday?,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
Can you help me find student Casey tomorrow?,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
"Trying to locate Peyton, a student, for a meeting Monday.",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
Where is the student Morgan located Monday?,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
Can you tell me where to find student Dakota on this afternoon?,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
Can you tell me where to find student Peyton on noon?,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
Where's student Morgan going to be Monday?,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
"Where might I find Quinn, who is a student here, tomorrow?",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
Where can I find student Morgan at in the morning?,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
Can you tell me where to find student Peyton on on Friday?,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
Where is the student Quinn located on Friday?,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
Can you tell me where to find student Taylor on on Friday?,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
Can you help me find student Alex on Friday?,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
Where's student Alex going to be on Friday?,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
Can you tell me where to find student Peyton on on Friday?,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
"Trying to locate Quinn, a student, for a meeting noon.",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
"I need to locate student Morgan, where are they next week?",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
Can you tell me where to find student Skyler on 9:00am?,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
"I need to locate student Quinn, where are they 9:00am?",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
"Where might I find Peyton, who is a student here, on Friday?",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
"Where might I find Peyton, who is a student here, noon?",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
Can you tell me where to find student Skyler on next week?,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
"Trying to locate Riley, a student, for a meeting in the morning.",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
"Trying to locate Morgan, a student, for a meeting in the morning.",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
Where's student Riley going to be noon?,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
"Where might I find Riley, who is a student here, 3:30pm?",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
Where can I find student Morgan at 3:30pm?,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
"Where might I find Riley, who is a student here, tomorrow?",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
Where can I find the director named Robert?,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Can you tell me where to find the administrative staff member Barbara?,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Where can I find the manager named David?,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"Where's the office of Joseph, the manager?",0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Can you tell me where to find the administrative staff member Barbara?,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Can you tell me where to find the administrative staff member Joseph?,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Can you tell me where to find the administrative staff member Linda?,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"Where might I find Michael, who works in administration?",0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"I need to locate our administrator Robert, can you help?",0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"Trying to locate the administrator David, any ideas?",0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"Where's the office of Robert, the secretary?",0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Can you tell me where to find the administrative staff member Robert?,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Can you help me find our university's manager Michael?,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"I need to locate our administrator Patricia, can you help?",0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"I need to locate our coordinator David, can you help?",0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"Where's the office of Linda, the coordinator?",0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"Where's the office of Susan, the manager?",0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"Where might I find Patricia, who works in administration?",0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"Where's the office of Karen, the director?",0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Can you help me find our university's coordinator Robert?,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"I'm looking for Robert, our new administrator.",0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"Where's the office of Linda, the administrator?",0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"I need to locate our manager Joseph, can you help?",0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"I need to locate our director Linda, can you help?",0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"Trying to locate the administrator Patricia, any ideas?",0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"Trying to locate the administrator Barbara, any ideas?",0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"Trying to locate the administrator Susan, any ideas?",0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"Where's the office of Thomas, the administrator?",0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Can you help me find our university's secretary Barbara?,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"I'm looking for Joseph, our new secretary.",0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Can you tell me where to find the administrative staff member Barbara?,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"Trying to locate the administrator Linda, any ideas?",0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Can you help me find our university's administrator Robert?,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"I need to locate our director Robert, can you help?",0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Can you tell me where to find the administrative staff member David?,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"I'm looking for David, our new director.",0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"I need to locate our secretary Robert, can you help?",0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"I need to locate our director David, can you help?",0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Can you help me find our university's director Barbara?,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"Where's the office of David, the manager?",0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Can you help me find our university's manager David?,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"Where might I find Joseph, who works in administration?",0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"Where's the office of Linda, the administrator?",0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"I need to locate our administrator Susan, can you help?",0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"Where might I find Linda, who works in administration?",0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"I'm looking for Thomas, our new administrator.",0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"Trying to locate the administrator Linda, any ideas?",0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Where can I find the coordinator named Patricia?,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"Where's the office of Robert, the director?",0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Where can I find the coordinator named Joseph?,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"Where's the office of Joseph, the coordinator, tomorrow?",0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
Can you tell me where to find administrative staff member Barbara on 3:30pm?,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
"I'm looking for David, our new director, noon.",0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
"I'm looking for Patricia, our new coordinator, tomorrow.",0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
"Where's the office of Susan, the director, Monday?",0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
Can you help me find our university's coordinator Patricia this afternoon?,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
"I'm looking for David, our new manager, Monday.",0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
"Trying to locate the administrator Linda 9:00am, any ideas?",0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
"Where's the office of Linda, the coordinator, 3:30pm?",0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
"Where might I find Joseph, who works in administration, on Friday?",0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
"I'm looking for Linda, our new administrator, Monday.",0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
"I'm looking for Susan, our new coordinator, in the morning.",0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
"I'm looking for Karen, our new administrator, 3:30pm.",0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
Can you tell me where to find administrative staff member Susan on in the morning?,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
"I need to locate our secretary David, can you help, around on Friday?",0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
"I need to locate our director David, can you help, around noon?",0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
Can you help me find our university's secretary Linda next week?,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
"Where's the office of Patricia, the administrator, Monday?",0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
Can you tell me where to find administrative staff member Robert on 9:00am?,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
"Where's the office of Barbara, the manager, tomorrow?",0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
Can you help me find our university's secretary Robert on Friday?,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
"Where might I find Michael, who works in administration, noon?",0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
Can you tell me where to find administrative staff member Joseph on Monday?,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
"I need to locate our administrator Susan, can you help, around 9:00am?",0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
Can you help me find our university's manager Karen 9:00am?,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
"Trying to locate the administrator Patricia 9:00am, any ideas?",0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
"I need to locate our secretary Michael, can you help, around on Friday?",0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
Can you help me find our university's manager Michael on Friday?,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
Can you tell me where to find administrative staff member David on Monday?,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
"Where might I find Joseph, who works in administration, in the morning?",0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
Where can I find the director Michael at Monday?,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
"Where might I find Susan, who works in administration, on Friday?",0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
"Trying to locate the administrator Linda Monday, any ideas?",0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
"I'm looking for Susan, our new director, noon.",0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
"Trying to locate the administrator Karen Monday, any ideas?",0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
"I need to locate our director Michael, can you help, around in the morning?",0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
Can you help me find our university's coordinator Joseph noon?,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
"Trying to locate the administrator Patricia 9:00am, any ideas?",0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
Can you help me find our university's secretary Susan in the morning?,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
"Where's the office of Susan, the manager, 3:30pm?",0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
Can you help me find our university's administrator Susan 3:30pm?,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
"I need to locate our director Thomas, can you help, around next week?",0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
"I'm looking for David, our new administrator, 9:00am.",0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
"Where might I find Susan, who works in administration, in the morning?",0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
"Where's the office of Karen, the secretary, next week?",0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
"Where might I find Barbara, who works in administration, next week?",0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
"I'm looking for Barbara, our new administrator, 3:30pm.",0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
"I'm looking for David, our new administrator, this afternoon.",0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
Can you help me find our university's manager Thomas 3:30pm?,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
"Where might I find Karen, who works in administration, 3:30pm?",0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
Where can I find Professor Smith?,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Can you tell me where the Computer Science professor Martinez is?,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"Can you help me find the Computer Science professor, Dr. Smith?",0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Can you tell me where the Biology professor Davis is?,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"Where might I find Dr. Davis, the Chemistry professor?",0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"I need to speak with Dr. Smith, where is their office?",0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"Can you help me find the Physics professor, Dr. Davis?",0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Where's the office of Professor Davis?,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Can you tell me where the Physics professor Johnson is?,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"I need to speak with Dr. Rodriguez, where is their office?",0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"Can you help me find the Biology professor, Dr. Martinez?",0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"I'm looking for Professor Johnson, any idea where they are?",0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"Where might I find Dr. Miller, the Chemistry professor?",0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"I need to speak with Dr. Garcia, where is their office?",0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Can you tell me where the Physics professor Smith is?,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"Can you help me find the Physics professor, Dr. Brown?",0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"I need to speak with Dr. Williams, where is their office?",0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"I need to speak with Dr. Williams, where is their office?",0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Can you tell me where the Physics professor Jones is?,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"I need to speak with Dr. Garcia, where is their office?",0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Trying to locate Professor Smith for a Computer Science query.,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"I'm looking for Professor Garcia, any idea where they are?",0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Can you tell me where the Physics professor Rodriguez is?,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Trying to locate Professor Martinez for a Chemistry query.,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"I'm looking for Professor Williams, any idea where they are?",0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Where's the office of Professor Miller?,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Trying to locate Professor Smith for a Biology query.,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"I need to speak with Dr. Williams, where is their office?",0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Where can I find Professor Miller?,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Where's the office of Professor Garcia?,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"Can you help me find the Biology professor, Dr. Garcia?",0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Can you tell me where the Computer Science professor Davis is?,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"Where might I find Dr. Johnson, the Physics professor?",0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Where's the office of Professor Miller?,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
