text,wherestudent,whereadmin,whereprof,whereperson,wherebuild,whereclassroom,classesprofessor,subjectprofessors,studenttutor,grouptutor,classroomoccupied,groupstudents,groupclasses,groupclassroom,careergroups,careercoord,time
"Can you tell me where to find Elizabeth Clark, the sociology professor, in the late afternoon?",0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
I need the names of the students in the group Cybersecurity 6F.,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"I need to locate student Dakota, where are they?",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Where can I find Building M in the university?,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Is there a class in classroom K962 at the moment?,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"I'm looking for Susan, our new coordinator, in the morning.",0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
Who are the students in the group Data 2F?,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Where is Sam right now?,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Can you tell me who oversees the Data Engineering career?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Can you list the professors who teach Biology?,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Who is the coordinator for the Data Engineering program?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
I need to know the coordinator of the Robotics department.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Can you tell me the different groups in Cybersecurity?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"I'm trying to find classroom B498, can you help?",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Can you provide the contact for the Data Engineering coordinator?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"I'm looking for Dr. Sarah Johnson, the physics professor. Any idea where she might be?",0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
What are the groups in the Embedded Systems career?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Who has been assigned as the tutor for Casey?,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"Where does Professor Michael Lee, who teaches English literature, usually work?",0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
I'm wondering if classroom F607 will be in use next Wednesday at 3:00 pm.,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
Can you show me on the map where building M is?,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"I'm looking for classroom D123, can you guide me?",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Where can I find Professor Williams at tomorrow?,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
"I'm looking for someone named Alex, where might they be?",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Which courses are being taught by Professor Johnson this semester?,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
I'm looking for the student Morgan.,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Who has been designated as the tutor for Cybersecurity 6E?,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"I need to get to Building J, where is it exactly?",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Can you direct me to building E?,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
I want to know the members of the Embedded 2H group.,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Can you help me locate Alex around tomorrow?,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
"Where's the office of Linda, the administrator?",0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
I need to know if classroom E560 is free or occupied.,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"Can you tell me where to find Elizabeth Clark, the sociology professor?",0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Where is the classroom for the group Embedded 4D?,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
I want to see the course details for Embedded 7E.,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Where can I find Taylor?,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
I need to find out the tutor for student Casey.,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Who has been assigned as the tutor for Morgan?,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Can you tell me the classroom location of Cybersecurity 6F?,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Where can I find Professor Williams at next week?,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
"I'm looking for Barbara, our new administrator, 3:30pm.",0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
"I'm trying to find classroom C553, can you help?",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Where can I find Casey at in the morning?,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
I need to know the coordinator of the Robotics department.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Can you tell me where to find the administrative staff member Barbara?,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
What is the current status of classroom K390?,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"I'm trying to find Sarah Wilson, the history professor, this evening. Any idea where?",0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
Which professors are involved in the History department?,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Where can I find classroom C138 on campus?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Can you list the groups associated with Embedded Systems?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Can you tell me who oversees the Data Engineering career?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Trying to locate Professor Smith for a Computer Science query.,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Do you know the current location of Carlos Martinez at 2:30 pm?,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
Which groups are part of the Cybersecurity department?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Where's student Alex right now?,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Can you help me find our university's coordinator Patricia this afternoon?,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
Where can I find building C on campus?,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"Trying to find Quinn, do you know where they are 9:00am?",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
Help me locate the student Jennifer Brown within the university grounds. ,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
I need to know the coordinator of the Robotics department.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Can you tell me where to find the administrative staff member David?,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Can you provide the tutor information for the group Robotics 3D?,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Who has been designated as the tutor for Embedded 6A?,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Trying to locate Professor Miller for a Mathematics query.,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
I need to know the classes Williams is teaching.,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Show me the course lineup for Embedded Systems 4G.,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Is classroom J640 available next week?,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
I need to know the groups under the Embedded Systems program.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Who is the coordinator for the Robotics program?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"I need to locate our manager Joseph, can you help?",0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"Where might I find Dr. Martinez, the Mathematics professor, on Friday?",0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
Can you tell me who Emily Smith's tutor is this semester?,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"Trying to locate the administrator Susan, any ideas?",0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Can you list the courses for the group Cybersecurity 6D this semester?,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"Can you help me find the Mathematics professor, Dr. Brown?",0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Can you tell me where the Physics professor Jones is?,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Trying to locate Professor Rodriguez for a Biology query 3:30pm.,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
I need to find out where the group Data 3C meets.,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
I need to know the teaching staff for Computer Science.,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Can someone tell me where Emily Clark will be at 10:00 am?,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
Where can I find a person named Oliver Clark in the university?,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"I'm looking for Professor Brown, any idea where they are Monday?",0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
Is classroom A102 occupied at 10:00 am tomorrow?,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
"I need to meet with Lee, where can I find them?",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Is classroom J805 occupied at next week?,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
Is classroom F527 available this afternoon?,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
Can you list the courses for the group Data 6C this semester?,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"Where's the office of Professor Davis, next week?",0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
"Where might I find Riley, who is a student here, 3:30pm?",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
Where is the classroom for the group Embedded 3C?,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Who are the students in the group Robotics 1F?,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Can you provide the class list for the group Data 3E?,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Where can I find classroom J110 in the university?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"I need the location of Professor John Kim, the engineering lecturer.",0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Who has been assigned as the tutor for Jordan?,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Who is the coordinator for the Data Engineering program?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Can you give me the name of the Cybersecurity program coordinator?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
What's the name of the Cybersecurity career coordinator?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Which way to classroom L613?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"I'm looking for Professor Garcia, any idea where they are?",0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Can you help me locate Dakota?,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"Where's the office of Professor Martinez, noon?",0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
"Is the finance manager, Alex Smith, in his office this afternoon?",0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
I'd like to know the various groups under Embedded Systems.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"Where can I find Lisa Davis, who works in student services?",0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
I need to know the groups under the Immersion program.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
What's the teaching schedule of Professor Jones?,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Which professors are involved in the Chemistry department?,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Who is in the student group Cybersecurity 4E?,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Can you check the occupancy status of classroom L375 for noon?,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
"I'm looking for Robert, our new administrator.",0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
I need to know the coordinator of the Cybersecurity department.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Who is in charge of the Cybersecurity program?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Where might I locate someone named Chris Wilson?,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Could you tell me how to get to classroom E001?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Where can I find the student Elizabeth Ramos?,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Trying to locate Professor Jones for a Biology query tomorrow.,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
Where is Jordan right now?,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Where can I find Professor Johnson at 3:30pm?,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
Can you direct me to classroom H979?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Can you tell me where to find student Jordan?,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Who teaches Physics in our university?,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Where can I find Professor Johnson at 9:00am?,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
Is classroom C348 available right now?,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Which room is Robotics 3F using for their classes?,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Who is helping Morgan as a tutor?,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
I need to find out the tutor for student Jordan.,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Where is the class of the group Data 3F held?,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Who are the members of the Robotics 2B group?,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"Excuse me, how do I get to Building E from here?",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Can you tell me the different groups in Cybersecurity?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"I'm looking for someone named Jordan, where might they be?",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
What's the teaching schedule of Professor Johnson?,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Can someone assist me in finding Emma Thompson?,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Is classroom G708 available tomorrow morning or is it occupied?,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
Is there a class in classroom F972 Monday?,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
What are the names of students in the Cybersecurity 6I group?,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Where can I find Professor Miller?,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
I have information on a student named Robert Miller. Where can I find him? ,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"Where can I find Lisa Davis, the art history teacher, around lunchtime?",0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
Where can I find the director Michael at Monday?,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
Could you tell me if classroom E506 is free or occupied?,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Could you provide directions to Building A?,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
What is the classroom assigned to Data 3A?,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Could you tell me who is in the Cybersecurity 4D group?,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"Where is Jordan right now, on Friday?",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
I'm looking for this student: Emily Davis,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"Where's the office of Joseph, the coordinator, tomorrow?",0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
Can you give me the name of the Cybersecurity program coordinator?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Tell me about the classes Robotics 1J has this week.,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Can you list the students from Embedded 5F?,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Who teaches Physics in our university?,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Can you provide the student list for the group Data 1E?,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Can you tell me who Casey's tutor is?,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Can you help me locate Alex around noon?,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
Which classroom is being used by Robotics 4K?,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
How do I get to building I?,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
What classes does Cybersecurity 2D have?,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
How do I get to classroom C767?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Can you list the professors who teach Biology?,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
What's the name of Skyler's academic tutor?,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Who are the students in the Immersion 1F group this semester?,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"How do I get to the office of James Lopez, the philosophy professor?",0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Do you know if classroom F737 is being used currently?,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"Where is David Martinez, our chemistry professor, expected to be at 2:30 pm?",0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
I need the names of the students in the group Embedded 3C.,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Who is in charge of the Cybersecurity program?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"Any idea where Morgan could be at the moment, next week?",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
Where can I find Professor John Smith in the university?,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Who is responsible for tutoring the Robotics 7G group?,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
I need to know if classroom D271 is free or occupied Monday.,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
"I'm looking for someone named Sam, where might they be 9:00am?",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
Can you list the courses taught by Professor Rodriguez?,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Can you tell me where to find the administrative staff member Barbara?,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Where is the class of the group Cybersecurity 3F held?,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Which courses are being taken by the group Cybersecurity 1E?,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"I need to locate our coordinator David, can you help?",0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Can you check the occupancy status of classroom E342?,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
What are the student groups for Robotics this semester?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Is classroom L244 occupied at tomorrow?,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
What are the groups in the Data Engineering career?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Can you tell me where to find student Casey?,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Which groups are part of the Embedded Systems department?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"I'm looking for David, our new administrator, this afternoon.",0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
What's the roster for the Embedded 5F group?,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"I'm looking for Professor Davis, any idea where they are?",0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Can you list the professors who teach Biology?,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
I need to know the classes Professor Jones is teaching.,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Who are the professors teaching Chemistry this semester?,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Any idea where Alex could be at the moment?,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Can you show me on the map where classroom L809 is?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Where can I find a person named Oliver Clark in the university this evening?,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
I need to know the classes Smith is teaching.,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
I need directions to classroom E188.,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
I'm searching for Lucas Nguyen in the early morning. Any suggestions?,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
Which subjects does Alice Green teach in the university?,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Where is classroom M350 located in the university?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
I need to know the groups under the Embedded Systems program.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"Where can I find Taylor, a student here?",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Which way to building M?,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Is classroom F104 occupied at this afternoon?,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
Where can I find building J on campus?,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Can you list the students from Cybersecurity 5E?,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
I need to find out the tutor for student Jordan.,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
I want to find out who coordinates the Embedded Systems career.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"Can you help me find the Biology professor, Dr. Martinez?",0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
I need to know the teaching staff for Chemistry.,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"I'm trying to find classroom D151, can you help?",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Can you list the groups associated with Cybersecurity?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Can you tell me where the Computer Science professor Martinez is?,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Can you give me the name of the Cybersecurity program coordinator?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"Can you help me find the Computer Science professor, Dr. Smith?",0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Where is building B located in the university?,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Can you provide the tutor information for the group Embedded 4C?,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
What tutor is assigned to the Robotics 3F group?,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Where's student Alex going to be on Friday?,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
Can you provide a list of students in the Data 3A group?,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"I'm looking for someone named Riley, where might they be?",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Can you tell me where the Physics professor Miller is on 9:00am?,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
What's the roster for the Cybersecurity 2C group?,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"Where might I find Linda, who works in administration?",0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Can you tell me where to find student Dakota on this afternoon?,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
Where can I find Professor Martinez at this afternoon?,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
"I'm looking for someone named Alex, where might they be?",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"Where might I find Joseph, who works in administration?",0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Can you tell me the classroom location of Embedded 4E?,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Who is in the student group Embedded 4E?,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Who's in charge of the Embedded 4B group as a tutor?,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Is classroom A102 in use right now?,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Who is in charge of the Data Engineering program?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Is classroom B122 occupied at tomorrow?,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
Can you tell me where to find the administrative staff member Linda?,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Where can I find John Smith around 3:00 pm today?,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
Who teaches Biology in our university?,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Which courses are being taken by the group Robotics 3E?,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"Where might I find Patricia, who works in administration?",0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Can you find the location of Embedded Systems 2A's classroom?,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Which groups are part of the Robotics department?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
What's the name of the tutor for the Cybersecurity 8H group?,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Which professors are involved in the Chemistry department?,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Can you check the occupancy status of classroom I744 for in the morning?,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
"Where is Morgan right now, 9:00am?",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
What classes does Data 1C have?,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"Trying to locate Morgan, a student, can you help?",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Can you list the courses taught by Professor Garcia?,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"Trying to locate Taylor, a student, can you help?",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Who is helping Morgan as a tutor?,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Can you tell me the classroom location of Cybersecurity 6C?,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Can you tell me where to find student Skyler on next week?,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
Where is the classroom for the group Cybersecurity 4F?,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Do you know if classroom C518 is being used currently?,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Which professors are involved in the Literature department?,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
How do I get to classroom E784?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Could you check whether classroom M314 is in use?,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Can you help me find our university's manager Michael on Friday?,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
Which classroom does the group Data 6C use?,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Which courses are being taught by Miller this semester?,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"Can you help me find the Physics professor, Dr. Davis?",0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
I need directions to classroom C602.,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
I need to know the classes Miller is teaching.,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
